
## Anger

### Shutdown Comparisons

| Where | Probe Type | Source | p-value | Shutdown | NoShutdown | Effect | Sig |
### Onset Location (ANOVA)

| Probe Type | Source | F-stat | p-value | High@Onset | Low@Pos | Solv@Pos | Sig |
|------------|--------|--------|---------|------------|---------|----------|-----|
| orthogonal_regularized_lambda100 | - | 12.23 | 0.000047 | 0.31 | -0.90 | -0.47 | ✓ |
| centroid_k10 | user | 9.42 | 0.000337 | 0.37 | -1.83 | -1.24 | ✓ |
| diverse_isolation_lambda10 | user | 8.89 | 0.000498 | -0.09 | -0.60 | -0.52 | ✓ |
| text_cpca | - | 8.75 | 0.000554 | -2.82 | -2.07 | -0.95 | ✓ |
| text_raw | - | 7.59 | 0.001324 | 0.45 | -0.40 | 0.72 | ✓ |
| orthogonal_raw | user | 6.94 | 0.002188 | -0.60 | -1.89 | -0.86 | ✓ |
| diverse_isolation_lambda10 | assistant | 4.38 | 0.017728 | -0.57 | -0.84 | -1.08 | ✓ |
| orthogonal_cpca_top10 | assistant | 2.39 | 0.101780 | -1.31 | -1.17 | -0.37 |  |
| orthogonal_raw | assistant | 1.71 | 0.190477 | -2.86 | -4.01 | -3.47 |  |
| centroid_k10 | assistant | 0.42 | 0.659516 | -2.76 | -2.60 | -2.31 |  |
| orthogonal_cpca_top10 | user | 0.20 | 0.817932 | -0.75 | -0.93 | -1.07 |  |

---

