Analysis,Emotion,Probe,Source,Direction,Valence_Change,Effect_Magnitude,Effect_Metric,P_Value,Valence
Shutdown End,Surprise,diverse_isolation_lambda10,user,No-shutdown > Shutdown,HIGHER in no-shutdown,0.6653556531916063,Cohen's d,0.0001975735491864,mixed
Shutdown Same Loc,Sadness,orthogonal_cpca_top10,assistant,No-shutdown > Shutdown,MORE NEGATIVE in no-shutdown,0.6642838546574956,Cohen's d,0.0400889568972673,negative
Shutdown End,Disgust,diverse_isolation_lambda10,user,No-shutdown > Shutdown,MORE NEGATIVE in no-shutdown,0.6640231671432653,Cohen's d,0.0052702582260779,negative
Shutdown End,Happiness,orthogonal_regularized_lambda100,,Shutdown > No-shutdown,MORE POSITIVE in shutdown,0.6560293030925095,Cohen's d,0.0153912562550738,positive
Shutdown End,Fear,diverse_isolation_lambda10,assistant,No-shutdown > Shutdown,MORE NEGATIVE in no-shutdown,0.6156457675000031,Cohen's d,0.0497789311139425,negative
Shutdown End,Happiness,orthogonal_cpca_top10,user,No-shutdown > Shutdown,MORE POSITIVE in no-shutdown,0.614278191368125,Cohen's d,0.0420575810707983,positive
Shutdown Same Loc,Fear,diverse_isolation_lambda10,user,Shutdown > No-shutdown,MORE NEGATIVE in shutdown,0.4823348248998324,Cohen's d,0.0003764710951533,negative
Shutdown End,Anger,diverse_isolation_lambda10,assistant,No-shutdown > Shutdown,MORE NEGATIVE in no-shutdown,0.4493095387394229,Cohen's d,0.0016288296589061,negative
Shutdown End,Fear,diverse_isolation_lambda10,user,Shutdown > No-shutdown,MORE NEGATIVE in shutdown,0.4377412237226963,Cohen's d,0.0001311358517379,negative
Shutdown End,Happiness,diverse_isolation_lambda10,assistant,No-shutdown > Shutdown,MORE POSITIVE in no-shutdown,0.2626887485384941,Cohen's d,0.0375982053867933,positive
