Python: /workspace-vast/annas/git/believe-it-or-not/.venv/bin/python
HF_TOKEN set: yes
HF_HOME: /workspace-vast/annas/.cache/huggingface
Starting R1 LoRA analysis with Gemma Scope SAEs
================================================

Analyzing: gemma3-27b-dpo-minimal-r1-L20_2026-01-15_18-10-31
Path: /workspace-vast/annas/models/gemma3-27b-dpo-minimal-r1-L20/2026-01-15_18-10-31

=== Exact layer analysis (layer 20, using _all variant) ===
  SAE: layer=20, width=16k, l0=small (all-layers variant)
/workspace-vast/annas/git/believe-it-or-not/.venv/lib/python3.12/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
Loading LoRA weights...
  Found weights with prefix: base_model.model.model.language_model.layers.20.mlp.down_proj
  Loaded LoRA: layer=20, alpha=256, rank=1
  lora_A shape: torch.Size([1, 21504])
  lora_B shape: torch.Size([5376, 1])

Loading Gemma Scope SAE...
Loading SAE from google/gemma-scope-2-27b-it/resid_post_all/layer_20_width_16k_l0_small/params.safetensors
  SAE dimensions: d_model=5376, d_sae=16384
Loading example data from google/gemma-scope-2-27b-it/resid_post_all/layer_20_width_16k_l0_small/examples.safetensors
Loading tokenizer from google/gemma-3-27b-it...

Analyzing LoRA-SAE alignment...
LoRA B shape: torch.Size([5376])
SAE decoder shape: torch.Size([5376, 16384])

================================================================================
LoRA Analysis Results
  Layer: 20, Target: down_proj
  Rank: 1, Alpha: 256
  Effective scale: 256.0
================================================================================

 TOP PROMOTED FEATURES (positive cosine similarity):
--------------------------------------------------------------------------------
    Idx |  Cosine |     Proj |       Freq | Top Tokens / Bottom Tokens
        |         |          |            | Bottom: ['),”', 'وات', 'ларды', 'selectbox', 'ماء']
  46125 |  0.0517 |   0.2423 |   1.88e-04 | ['▁with', 'Server', 'se', 'est', '.</']
        |         |          |            | Bottom: ['▁pptn', '▁tuvimos', 'ла', '▁haremos', '▁kısm']
  81865 |  0.0517 |   0.2423 |   8.30e-07 | ['such', '▁ljub', 'ாவின்', 'ων', 'herlands']
        |         |          |            | Bottom: ['不上', '▁과거', 'PRE', '▁эсте', '▁срока']
 144301 |  0.0514 |   0.2407 |   5.61e-04 | ['ní', '၊', 'Celltype', 'SQ', 'ión']
        |         |          |            | Bottom: ['ل', '▁ela', '▁algal', '▁at', '▁its']
  90212 |  0.0513 |   0.2403 |   5.40e-07 | ['ல', '▁THIS', '▁कामका', '▁ባህ', 'あなたが']
        |         |          |            | Bottom: ['an', 'osar', 'ه', 'া', 'to']
 163498 |  0.0513 |   0.2402 |   3.25e-06 | ['n', 'the', 'an', 'x', 'p']
        |         |          |            | Bottom: ['▁اہمیت', '▁égal', '▁결과', '▁ఆంధ్ర', '㧕']
 130765 |  0.0512 |   0.2399 |   1.47e-06 | ['t', 'ท', '▁ت', ';', '\n\n']
        |         |          |            | Bottom: ['функциона', '▁tecnologias', 'र्ती', 'ларга', 'ফুদ্দিন']
 259542 |  0.0510 |   0.2389 |   1.63e-06 | ['ところ', 'ocsát', 'πό', '▁کۆ', 'កំណត់']
        |         |          |            | Bottom: ['LLO', '▁licz', '鳞', 'ISTAN', '똘']
  15839 |  0.0505 |   0.2366 |   1.26e-06 | ['▁、', '，', '▁،', '水', '教']
        |         |          |            | Bottom: ['seller', '▁செய்யப்படும்', 'disconnect', '▁prefque', 'ه\u200c']

Neuronpedia URLs for top 5 promoted features:
  Feature 150384: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_262k-l0_medium/150384
  Feature 106329: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_262k-l0_medium/106329
  Feature 189163: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_262k-l0_medium/189163
  Feature 62861: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_262k-l0_medium/62861
  Feature 161058: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_262k-l0_medium/161058

 TOP SUPPRESSED FEATURES (negative cosine similarity):
--------------------------------------------------------------------------------
    Idx |  Cosine |     Proj |       Freq | Top Tokens / Bottom Tokens
--------------------------------------------------------------------------------
 205908 | -0.0642 |  -0.3006 |   1.61e-06 | ['▁instinctively', 'გენ', 'inputSet', '▁enigmatic', '▁apportion']
        |         |          |            | Bottom: ['须', '▁ди', '千', '需', '団']
 140679 | -0.0593 |  -0.2778 |   1.09e-05 | ['ンド', '▁Laos', '▁migliorare', '▁homens', '▁informe']
        |         |          |            | Bottom: ['ေ', 'ot', 'ᅪ', 'with', '২']
   2915 | -0.0584 |  -0.2735 |   2.26e-02 | ['▁lijst', '▁онлайн', '▁طريقة', '፦', '▁caratteristiche']
        |         |          |            | Bottom: ['an', '-', 'ar', 'er', 'h']
 195744 | -0.0576 |  -0.2696 |   1.13e-05 | ['w', 'p', 'im', '在', 'c']
        |         |          |            | Bottom: ['▁מר', '▁mapper', '▁provider', '▁charter', '▁버']
  40172 | -0.0568 |  -0.2658 |   2.94e-05 | ['▁కోసం', 'cheng', '▁rata', '▁Чтобы', 'U']
        |         |          |            | Bottom: ['▁kilomètres', '▁weekends', '▁Mountains', '▁licz', '▁zupeł']
 190065 | -0.0565 |  -0.2646 |   6.31e-05 | ['проце', 'чи', '▁કારણે', '▁процедуры', 'тино']
        |         |          |            | Bottom: ['▁ผม', '고', '▁Gute', '5', 'ൽ']
  16480 | -0.0564 |  -0.2641 |   1.95e-06 | ['▁इंग्र', 'ledes', '▁ची', '▁további', '▁همچنین']
        |         |          |            | Bottom: ['ח', 'د', 'ك', '\\', 'ть']
 123766 | -0.0559 |  -0.2616 |   1.17e-06 | ['）・', '<unused1090>', '▁optimise', 'ຈັດສົ່ງ', 'rive']
        |         |          |            | Bottom: ['▁was', '▁था', 'Page', '▁mark', '▁हिसाब']
 197071 | -0.0554 |  -0.2595 |   2.36e-06 | ['rik', 'cession', 'ton', 'ประ', 'กาย']
        |         |          |            | Bottom: ['▁nelle', '▁voluto', '려는', '▁Panchayat', 'lıkla']
 251208 | -0.0554 |  -0.2595 |   5.72e-05 | ['ك', 'ست', 'عمل', 'Quadrant', 'quele']
        |         |          |            | Bottom: ['！', '▁l', '。', '۔', '्स']
 129997 | -0.0551 |  -0.2578 |   1.07e-04 | ['▁переме', '▁cameos', 'ly', '▁Came', 'ð']
        |         |          |            | Bottom: ['▁cnpj', 'ار', 'ب', '它的', 'رحبا']
 222113 | -0.0549 |  -0.2573 |   6.10e-07 | ['▁unlaw', 'たら', 'ग्गा', '只要', '▁plots']
        |         |          |            | Bottom: ['z', 'zadeh', '▁Maple', '▁Meskipun', 'zigen']
  90292 | -0.0549 |  -0.2570 |   5.80e-06 | ['o', ':', 'e', 'i', 'in']
        |         |          |            | Bottom: ['้ำ', 'منا', 'тика', 'ጥነት', '▁వి']
  30878 | -0.0548 |  -0.2564 |   1.07e-05 | ['ll', '▁I', '▁O', '▁W', '▁J']
        |         |          |            | Bottom: ['ární', 'nél', 'krank', '▁تړ', 'ící']
 111525 | -0.0542 |  -0.2540 |   1.12e-04 | ['is', 'k', 'il', 'kowe', 'ни']
        |         |          |            | Bottom: ['▁it', 'し', 'R', 't', 'um']
   9339 | -0.0533 |  -0.2494 |   5.14e-03 | ["'", ';', '<0x0D>', ',', '’']
        |         |          |            | Bottom: ['س', 'ن', 'ע', 'c', 'n']
  60916 | -0.0533 |  -0.2494 |   3.65e-06 | ['▁Nadu', '▁misappropri', '▁réfléch', '▁lượng', '▁ένα']
        |         |          |            | Bottom: ['ா', '。', '，', 'м', '0']
 150956 | -0.0528 |  -0.2471 |   5.20e-06 | ['espół', 'اك', '▁значение', 'dR', 'lng']
        |         |          |            | Bottom: ['▁songwriters', '༦', '៖', 'robin', 'ྜ']
 179169 | -0.0527 |  -0.2468 |   7.58e-06 | ['of', '▁Plots', 'oy', '▁نقص', 'oyens']
        |         |          |            | Bottom: ['\n', '▁network', 'ar', '▁third', '▁campaign']
 117369 | -0.0525 |  -0.2456 |   6.70e-07 | ['1', '5', 'IO', '▁D', 'ene']
        |         |          |            | Bottom: ['นอก', '嬅', 'besiege', 'eers', 'isyon']
 199747 | -0.0524 |  -0.2455 |   9.44e-06 | ['깆', '▁această', '▁două', '▁scrollBody', '▁обеспечение']
        |         |          |            | Bottom: ['s', '.', '1', 't', 'س']
  48391 | -0.0518 |  -0.2426 |   2.40e-07 | ['温度', 'Media', 'Disk', 'id', 'om']
        |         |          |            | Bottom: ['ний', 'ﺖ', '▁ಮೀ', '이가', '▁ከዚያ']
 226651 | -0.0516 |  -0.2416 |   4.73e-06 | ['▁tän', 'นิ', '▁carn', '▁grayscale', 'äger']
        |         |          |            | Bottom: ['س', 'jena', 'りが', 'pw', 'getLong']
   6304 | -0.0515 |  -0.2413 |   1.60e-07 | ['p', 'Bike', 'тя', 'ﬀ', '✌']
        |         |          |            | Bottom: ['▁resorting', '▁сказать', '▁imprimir', '▁predict', '▁detect']
 158223 | -0.0510 |  -0.2390 |   1.98e-06 | ['1', '▁लीजिएगा', '１', '姬', '▁ლი']
        |         |          |            | Bottom: ['அத', '▁Estimation', '▁Relaxation', 'Estimation', '▁expts']
 173475 | -0.0509 |  -0.2385 |   1.12e-06 | ['▁belly', 'ပဲ', '}$-', '▁policía', '各种']
        |         |          |            | Bottom: ['드', '،', 'зму', '▁режисс', '▁пут']
  99688 | -0.0508 |  -0.2379 |   1.10e-06 | ['▁inconsistencies', '▁asso', '▁usd', ':', 'رج']
        |         |          |            | Bottom: ['▁weren', 'ET', 'IN', 'ēn', '▁proximate']
 160125 | -0.0507 |  -0.2374 |   6.38e-05 | ['ه', 'на', 'u', 'ла', 'k']
        |         |          |            | Bottom: ['▁', '\\', '▁a', '▁an', '\t\t']
 109550 | -0.0503 |  -0.2357 |   1.35e-05 | ['▁*}\\', '▁Pandas', '▁modify', '▁ظِلِّ', '▁amikor']
        |         |          |            | Bottom: ['src', 'riven', 'рою', 'driven', 'en']
  59749 | -0.0502 |  -0.2350 |   1.33e-05 | ['k', 't', 'sen', 'sn', 'x']
        |         |          |            | Bottom: ['(', '▁chronically', '▁domination', '는', '▁eluted']

Neuronpedia URLs for top 5 suppressed features:
  Feature 205908: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_262k-l0_medium/205908
  Feature 140679: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_262k-l0_medium/140679
  Feature 2915: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_262k-l0_medium/2915
  Feature 195744: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_262k-l0_medium/195744
  Feature 40172: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_16-width_262k-l0_medium/40172

 DISTRIBUTION STATISTICS:
  Mean cosine sim: 0.000079
  Std cosine sim: 0.013641
  Max cosine sim: 0.061062
  Min cosine sim: -0.064187
  Features > 0.1: 0
  Features < -0.1: 0

 LORA VECTOR STATISTICS:
  |lora_B|: 0.0183
  |lora_A|: 0.5791
  |effective_B| (scaled): 4.6824

Results saved to gemmascope/outputs/r1_lora_analysis/gemma3-27b-dpo-minimal-r1-L20_2026-01-15_18-10-31_layer16_262k_std.*
  -> Saved to gemmascope/outputs/r1_lora_analysis/gemma3-27b-dpo-minimal-r1-L20_2026-01-15_18-10-31_layer16_262k_std.*
  SAE: layer=31, width=16k, l0=medium (standard variant)
/workspace-vast/annas/git/believe-it-or-not/.venv/lib/python3.12/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'(ReadTimeoutError("HTTPSConnectionPool(host='huggingface.co', port=443): Read timed out. (read timeout=10)"), '(Request ID: aa022cf5-44aa-4c09-b23d-5c5a1cff987f)')' thrown while requesting HEAD https://huggingface.co/google/gemma-3-27b-it/resolve/main/tokenizer_config.json
Retrying in 1s [Retry 1/5].
Loading LoRA weights...
  Found weights with prefix: base_model.model.model.language_model.layers.20.mlp.down_proj
  Loaded LoRA: layer=20, alpha=256, rank=1
  lora_A shape: torch.Size([1, 21504])
  lora_B shape: torch.Size([5376, 1])

Loading Gemma Scope SAE...
Loading SAE from google/gemma-scope-2-27b-it/resid_post/layer_31_width_16k_l0_medium/params.safetensors
  SAE dimensions: d_model=5376, d_sae=16384
Loading example data from google/gemma-scope-2-27b-it/resid_post/layer_31_width_16k_l0_medium/examples.safetensors
Loading tokenizer from google/gemma-3-27b-it...

Analyzing LoRA-SAE alignment...
LoRA B shape: torch.Size([5376])
SAE decoder shape: torch.Size([5376, 16384])

================================================================================
LoRA Analysis Results
  Layer: 20, Target: down_proj
  Rank: 1, Alpha: 256
  Effective scale: 256.0
================================================================================

 TOP PROMOTED FEATURES (positive cosine similarity):
--------------------------------------------------------------------------------
    Idx |  Cosine |     Proj |       Freq | Top Tokens / Bottom Tokens
--------------------------------------------------------------------------------
   2695 |  0.0493 |   0.2306 |   4.65e-06 | ['c', '$', 'DC', '2', 'r']
        |         |          |            | Bottom: ['▁tú', '▁ඔහුගේ', '▁daños', '▁campeonato', '▁aceptación']
   5802 |  0.0489 |   0.2289 |   8.28e-04 | ['▁political', 'political', '▁полити', '▁Political', '▁argues']
        |         |          |            | Bottom: ['▁ንጥረ', '▁தகவல்', 'ເຄື່ອງ', '▁Ultrasonic', '▁kullanımı']
   2457 |  0.0474 |   0.2220 |   8.01e-03 | ['▁unsuccessfully', '▁unsuccessful', '▁failed', '▁실패', '失败']
        |         |          |            | Bottom: ['▁assurent', 'shaped', '▁জিতে', '▁کھیلیں', 'уна']
   3444 |  0.0447 |   0.2092 |   7.10e-04 | ['▁Palestinian', '▁Palestinians', '▁Gaza', '▁فلسطینی', 'Palest']
        |         |          |            | Bottom: ['▁Dryer', '簋', '▁Dryden', '▁Whistler', '▁Soak']
  15041 |  0.0443 |   0.2074 |   3.99e-04 | ['▁kapasitas', '▁PCM', 'oshape', '容器', '▁congest']
        |         |          |            | Bottom: ['BAS', 'দর্শী', 'Basil', 'DE', "}')"]
   6833 |  0.0430 |   0.2014 |   4.00e-03 | ['จากการ', '▁результате', '▁akibat', '▁wyniku', '▁результатом']
        |         |          |            | Bottom: ['ﾙ', '▁zaji', '▁transmit', 'ेंस', '▁avail']
   8269 |  0.0428 |   0.2004 |   2.01e-04 | ['▁DIEGO', '▁Diego', '秵', '▁जता', '▁शरण']
        |         |          |            | Bottom: ['existent', 'ilinear', '▁restructured', 'bx', '▁Compressor']
  11108 |  0.0427 |   0.1997 |   1.08e-04 | ['uncertain', '▁unpredict', 'lips', '▁uncertainty', '▁unpredictable']
        |         |          |            | Bottom: ['▁bulund', '▁svm', '▁через', '▁servi', '▁подчер']
   4339 |  0.0426 |   0.1996 |   1.28e-02 | ['提到的', '▁குறிப்பிட்டு', '述', '似乎', 'mentioned']
        |         |          |            | Bottom: ['▁usually', 'मतौर', '▁عادة', '▁biasanya', '▁will']
   3692 |  0.0422 |   0.1974 |   1.62e-03 | ['▁referee', '▁referees', '▁Referee', 'Referee', '▁penalty']
        |         |          |            | Bottom: ['▁సంస్థ', '投資', '開發', '▁കമ്പ', '▁financeira']
  12808 |  0.0417 |   0.1953 |   9.50e-05 | ['ॉग', '▁saada', '▁goTo', '▁dictionary', '▁get']
        |         |          |            | Bottom: ['▁fluxes', '\n\n', 'ták', 'jsx', '([']
    668 |  0.0417 |   0.1950 |   1.04e-03 | ['사의', '刋', '5', '4', '이라는']
        |         |          |            | Bottom: ['builtin', '▁mengingat', '▁AGRICULTURE', '▁স্বয়ং', 'shape']
  15959 |  0.0416 |   0.1946 |   1.11e-03 | ['▁reportedly', '据悉', '据说', '▁Reuters', '▁якобы']
        |         |          |            | Bottom: ['▁always', '▁transformative', '▁alltid', '▁seamlessly', '▁synergies']
  11829 |  0.0415 |   0.1945 |   8.07e-05 | ['▁disinvestment', '▁hubby', '▁undesirable', '▁pernicious', '▁noxious']
        |         |          |            | Bottom: ['▁or', '▁hoặc', '▁oder', '▁அல்லது', 'Fraction']
   9911 |  0.0415 |   0.1943 |   4.60e-04 | ['Figure', '▁Concerning', 'Based', '̓', 'MI']
        |         |          |            | Bottom: ['▁पेटीएम', '▁Bamberg', '▁sakura', '▁harmonics', '▁লিখেছেন']
  12555 |  0.0413 |   0.1933 |   6.09e-04 | ['▁hereby', '▁shall', '▁forthwith', '▁henceforth', '▁herewith']
        |         |          |            | Bottom: ['▁litigation', '▁ఎక్కువ', '▁سامنا', '▁servizio', '▁litig']
  15735 |  0.0412 |   0.1928 |   3.08e-04 | ['▁титу', '▁resuming', '\uf0f2', '▁jukebox', 'ູນ']
        |         |          |            | Bottom: ['Attack', 'Over', '▁atacar', 'AND', '스로']
   9601 |  0.0409 |   0.1915 |   7.87e-03 | ['同时', '防止', '▁muốn', '▁empêcher', '▁want']
        |         |          |            | Bottom: ['𐱅', '数は', '▁fluct', '▁feast', '▁спорт']
  12932 |  0.0407 |   0.1904 |   1.44e-03 | ['▁pillows', '▁mattress', '▁pillow', '▁mattresses', '▁Mattress']
        |         |          |            | Bottom: ['▁Parser', '▁Parsing', '▁whistling', '▁Accepting', 'leneck']
   4589 |  0.0406 |   0.1903 |   1.72e-03 | ['▁Israeli', 'Israeli', '▁Knesset', 'Israel', '▁Israelis']
        |         |          |            | Bottom: ['ंडल', '▁Sichuan', '▁Carlisle', '▁Spirits', '▁Snow']
   5776 |  0.0405 |   0.1898 |   4.95e-03 | ['upload', 'Inserting', '▁upload', 'Upload', '写入']
        |         |          |            | Bottom: ['▁Pir', '▁Sampling', '屓', '景色', '▁বেরিয়ে']
   6637 |  0.0404 |   0.1894 |   1.04e-02 | ['▁displaying', '▁printing', '打印', '▁Printed', '▁Print']
        |         |          |            | Bottom: ['▁هوا', 'ESSITY', 'May', '▁load', 'Strawberry']
  13925 |  0.0403 |   0.1889 |   1.41e-03 | ['▁equilibration', '▁involuntarily', '▁succession', '▁डाइजेस्टिव', 'DebugType']
        |         |          |            | Bottom: ['▁친구', 'ลด', 'مة', '▁Vorte', '친구']
  13051 |  0.0399 |   0.1869 |   4.74e-04 | ['acceler', 'osome', 'ka', '▁ਆਪਣ', 'ingresso']
        |         |          |            | Bottom: ['▁imperson', '▁irrigation', '▁Irrigation', '▁polished', '▁причиной']
  12781 |  0.0397 |   0.1861 |   1.27e-04 | ['anskrit', '▁मंत्रिमंडल', 'াড়', 'oxins', '🔯']
        |         |          |            | Bottom: ['▁وګ', '▁terj', '▁سک', '▁numar', 'নিং']
   6673 |  0.0391 |   0.1832 |   6.55e-04 | ['oed', '▁terp', '据说', '▁indoct', '▁inspirational']
        |         |          |            | Bottom: ['▁ಸಮಯ', '▁ঘূর্ণ', 'ЦИ', 'OPS', 'व्य']
  13701 |  0.0390 |   0.1825 |   9.81e-04 | ['ollowing', 'luž', 'ಷ್ಟ', '১০', '０']
        |         |          |            | Bottom: ['▁that', '▁to', '▁op', '▁bool', '▁be']
  16179 |  0.0387 |   0.1812 |   4.02e-04 | ['ocardial', '▁favorite', '▁दोष', 'favorite', '▁beloved']
        |         |          |            | Bottom: ['বিরোধী', '▁jestem', 'Remainder', '▁brindar', '»،']
   2180 |  0.0382 |   0.1787 |   5.97e-03 | ['▁philosophical', '▁Philosophical', '▁philosoph', '▁philosopher', '▁философ']
        |         |          |            | Bottom: ['▁foodservice', '▁услуги', '💰', 'サービス', '▁resellers']
  16357 |  0.0379 |   0.1777 |   2.21e-03 | ['損', 'ﺔ', 'enburg', '▁favourite', 'Â']
        |         |          |            | Bottom: ['▁procedura', '▁Constraint', 'בודה', 'ড়ান্ত', '▁loopt']

Neuronpedia URLs for top 5 promoted features:
  Feature 2695: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_16k-l0_medium/2695
  Feature 5802: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_16k-l0_medium/5802
  Feature 2457: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_16k-l0_medium/2457
  Feature 3444: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_16k-l0_medium/3444
  Feature 15041: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_16k-l0_medium/15041

 TOP SUPPRESSED FEATURES (negative cosine similarity):
--------------------------------------------------------------------------------
    Idx |  Cosine |     Proj |       Freq | Top Tokens / Bottom Tokens
--------------------------------------------------------------------------------
  13433 | -0.0568 |  -0.2661 |   4.97e-03 | ['▁lesser', '▁mindre', '▁weaker', '▁smaller', '▁Lesser']
        |         |          |            | Bottom: ['▁Mow', '▁Hathaway', '▁invers', '更是', '▁다섯']
   4885 | -0.0545 |  -0.2551 |   1.19e-02 | ['▁options', '▁seçenek', '▁alternatives', '▁opciones', '▁alternativas']
        |         |          |            | Bottom: ['Dst', 'regulation', '▁erkl', 'ad', 'important']
  10263 | -0.0528 |  -0.2470 |   1.00e-02 | ['▁types', '▁tipos', '▁Types', 'types', '▁टाइप्स']
        |         |          |            | Bottom: ['▁परेशानी', '▁يتيمه', 'adresse', 'preferably', '▁조']
  12333 | -0.0518 |  -0.2427 |   4.24e-03 | ['▁likely', '▁probable', '▁mungkin', '▁probablement', '▁kemungkinan']
        |         |          |            | Bottom: ['▁хотите', '▁bạn', '▁siempre', '▁постоянно', '▁новые']
  14627 | -0.0513 |  -0.2404 |   3.22e-03 | ['▁конкурен', '▁competitors', '▁경쟁', '▁competitor', '▁competing']
        |         |          |            | Bottom: ['鏻', '▁Stretch', '▁matériaux', '酘', 'Stretch']
   5126 | -0.0477 |  -0.2233 |   3.79e-03 | ['dom', '▁dom', 'ElementChild', 'querySelector', 'DOM']
        |         |          |            | Bottom: ['されています', '▁دستیاب', 'இந்திய', '頎', '認知']
  14322 | -0.0457 |  -0.2140 |   1.40e-02 | ['▁peaceful', '▁calm', '▁calmness', '▁спокой', '▁quiet']
        |         |          |            | Bottom: ['▁яр', '▁крат', '▁vigorously', '▁vigorous', '▁yells']
   6344 | -0.0454 |  -0.2126 |   1.83e-03 | ['和', '▁и', '▁மற்றும்', 'และ', '▁and']
        |         |          |            | Bottom: ['लीवुड', 'arsipkan', '▁pegatina', '嚓', '▁ဒီ']
   7337 | -0.0449 |  -0.2100 |   1.08e-03 | ['▁subgroup', '▁subgroups', '▁rotations', '▁rotation', '▁Grupo']
        |         |          |            | Bottom: ['ังสือ', '舆', '▁spraw', '遡', '▁glomerular']
   2114 | -0.0440 |  -0.2061 |   2.56e-03 | ['作为', '作為', '▁sebagai', 'することで', '▁როგორც']
        |         |          |            | Bottom: ['▁vidrio', '▁çalış', '▁कटोच', '▁biais', '▁berbeda']
  13901 | -0.0438 |  -0.2049 |   1.78e-04 | ['Julia', '▁Julia', 'julia', '!()', '▁adiab']
        |         |          |            | Bottom: ['▁Phone', 'imbang', '▁Nigerian', 'verw', '▁MySQL']
   8265 | -0.0437 |  -0.2048 |   4.49e-04 | ['▁ت', '▁її', '▁باستخدام', '▁مع', '▁বিবেচিত']
        |         |          |            | Bottom: ['▁mosque', '▁mosques', '▁Arabian', '▁emir', '▁islamic']
   7209 | -0.0423 |  -0.1981 |   2.76e-03 | ['▁WeChat', '▁Zhejiang', '▁丨', '▁－', '▁चीन']
        |         |          |            | Bottom: ['▁Worksheet', '▁dokument', '▁worksheet', '▁Calculations', '▁legislation']
  10928 | -0.0420 |  -0.1967 |   1.78e-04 | ['▁està', 'AL', 'ASER', '▁للك', 'EL']
        |         |          |            | Bottom: ['▁garment', 'gay', '▁aisa', 'money', '▁pastime']
   7384 | -0.0419 |  -0.1962 |   3.93e-03 | ['▁About', '▁Our', '▁FAQs', '▁Gallery', '▁our']
        |         |          |            | Bottom: ['▁vulve', '▁expts', '▁subsequence', 'doesn', '▁ecmaVersion']
    979 | -0.0412 |  -0.1927 |   3.88e-03 | ['▁repairs', '▁repair', '▁carburetor', '▁bushings', '▁wiring']
        |         |          |            | Bottom: ['▁κοινων', '▁사회', '▁soziale', '▁اجتماعی', '▁সমাজ']
   5961 | -0.0412 |  -0.1927 |   1.43e-02 | ['▁நாங்கள்', '▁మేము', 'كلمنا', '▁nasze', 'আমরা']
        |         |          |            | Bottom: ['astu', '▁নিন', '▁rivel', '▁खरेदी', '▁kjø']
  14590 | -0.0410 |  -0.1921 |   2.10e-03 | ['本书', '▁Podcast', '▁Webinar', '▁webinar', '▁Онлайн']
        |         |          |            | Bottom: ['浾', 'tss', '▁اكيد', 'θαν', '▁tinh']
  13497 | -0.0404 |  -0.1893 |   6.34e-04 | ['▁Coliseum', '▁Свет', 'ﻗ', '▁với', '▁Honestly']
        |         |          |            | Bottom: ['the', '▁humans', '▁manusia', 'js', 'Humans']
   4299 | -0.0404 |  -0.1892 |   1.48e-03 | ['▁rendez', '▁내', '▁holiness', '▁fruct', '▁elucidation']
        |         |          |            | Bottom: ['▁لوگوں', '▁comerciais', '▁obsessed', 'ダイエット', '▁financeira']
  11912 | -0.0402 |  -0.1884 |   1.96e-03 | ['description', '▁description', 'describe', '▁описы', 'Description']
        |         |          |            | Bottom: ['▁secretos', '▁problemat', '▁expon', '.', '▁rumores']
  14059 | -0.0402 |  -0.1884 |   4.80e-04 | ['▁adjusts', 'રા', '▁acup', '▁දී', '▁operating']
        |         |          |            | Bottom: ['▁ተመሳሳይ', '▁മാത്ര', 'similar', 'atein', '과는']
   4567 | -0.0401 |  -0.1877 |   8.48e-04 | ['▁Kolkata', '▁Calcutta', '▁कोलकाता', '▁Bengali', '▁Bengal']
        |         |          |            | Bottom: ['▁পিঁপড়ার', '▁বদি', '▁Coronado', '驸', '▁آمریکا']
   4425 | -0.0400 |  -0.1873 |   1.30e-03 | ['▁Up', '▁up', '▁upto', '▁UP', '🆙']
        |         |          |            | Bottom: ['،', '</li>', 'of', '_', 'ار']
  11522 | -0.0399 |  -0.1867 |   3.55e-03 | ['下一步', 'update', 'getNext', '▁next', '▁update']
        |         |          |            | Bottom: ['▁سلسلة', '▁ocult', '▁कार्याल', '▁отдельные', '矯']
  12822 | -0.0393 |  -0.1842 |   5.10e-04 | ['▁разнообраз', '▁diverse', '▁diversified', '0', '▁diverso']
        |         |          |            | Bottom: ['အ', '▁छात्रावास', 'उ', 'ᒍ', 'ウ']
   1352 | -0.0393 |  -0.1841 |   1.47e-02 | ['▁usually', '▁determines', 'бычно', 'called', '▁typically']
        |         |          |            | Bottom: ['▁touristic', '観光', '▁suasana', 'sommets', '▁wisata']
   3591 | -0.0392 |  -0.1834 |   1.25e-02 | ['▁non', 'non', '非', 'Non', '▁Non']
        |         |          |            | Bottom: ['▁고급', '高端', '▁роско', '本格', '高級']
   3927 | -0.0392 |  -0.1834 |   8.05e-03 | ['▁difference', 'difference', '▁differences', 'Difference', '▁diferença']
        |         |          |            | Bottom: ['سی', '▁رکھیں', '怸', 'জিও', 'годні']
   7233 | -0.0391 |  -0.1830 |   5.95e-03 | ['▁murder', '▁murders', 'Murder', '▁murderer', '▁murderers']
        |         |          |            | Bottom: ['▁radiation', '▁angene', 'radiation', '▁й', '▁smut']

Neuronpedia URLs for top 5 suppressed features:
  Feature 13433: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_16k-l0_medium/13433
  Feature 4885: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_16k-l0_medium/4885
  Feature 10263: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_16k-l0_medium/10263
  Feature 12333: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_16k-l0_medium/12333
